Record_ID,PDF_File,Page_Range,Place_Raw,Place_Normalised,Alt_Place_Name,Province_Normalised,Province_Source,Dating_Raw,Dating_Evidence,Evidence_Quote,Dating_Normalised_Label,Dating_Normalised_ABR_Code,Dating_Source,Feature_Context_Raw,Feature_Context_ABR_Label,Feature_Context_ABR_Code,Feature_Mapping_Source,Findings_Raw,Findings_Normal_ABR_Label,Findings_ABR_Code,Findings_Mapping_Source,Material_Raw,Material_Normalised,Uncertain_Flag,Segmentation_Confidence,Review_Flag,Review_Num,Section_ID,Chunk_ID,Place_Resolution_Type,Review_Reason,LLM_Segment_Source,LLM_Segment_Notes,SLM_Record_Score,LLM_Reviewed,LLM_Needs_Correction,LLM_Correction_Type,LLM_Reason,LLM_Confidence,LLM_Changed_Fields,LLM_Place_Normalised,LLM_Province_Normalised,LLM_Dating_Label,LLM_Dating_Code,LLM_Feature_Labels,LLM_Feature_Codes,LLM_Findings_Labels,LLM_Findings_Codes,LLM_Material_Labels,LLM_Material_Codes,LLM_Auto_Applied,LLM_Record_Valid,LLM_Noise_Record,LLM_Mixed_Context,LLM_Validation_Flags,LLM_Merge_Split_Advice,LLM_Evidence_Check,Final_Place_Normalised,Final_Province_Normalised,Final_Dating_Normalised_Label,Final_Dating_Normalised_ABR_Code,Final_Feature_Context_ABR_Label,Final_Feature_Context_ABR_Code,Final_Findings_Normal_ABR_Label,Final_Findings_ABR_Code,Final_Material_Normalised,Final_Material_Codes
1,Test_3_1985_1_P32_41.pdf,1-1,Valkhof,Nijmegen,Valkhof,Gelderland,site_parent_context,Romeinse tijd,Romeinse tijd,"Dit overzicht van het archeologisch onderzoek naar de bewoning uit de Romeinse tijd, dat de Rijksdienst voor het Oudheidkundig Bodemonderzoek gedurende de jaren 1979-1981 te Nijmegen heeft verricht, behandelt acht",Romeinse tijd,ROM,exact_period_label,Gebouw,Gebouw,GEBOUW,exact,,,,,,,0,2,0,,SEC_00001,SEC_00001_CH001,site_parent,,heuristic,province_heading:Gelderland; missing_place_heading,6,0,0,,,,,,,,,,,,,,,0,,,,,,,Nijmegen,Gelderland,Romeinse tijd,ROM,Gebouw,GEBOUW,,,,
2,Test_3_1985_1_P32_41.pdf,2-2,Nijmegen,Nijmegen,Nijmegen,Gelderland,exact_province_prioritized,IJzertijd,IJzertijd,"OB 73, grote stenen gebouw in verband gebracht worden. Enkele kuilen met voorkomenvan niet nader te karakteriserenbewoning uit de IJzertijd. Dank zij de medewerking en het geduld van bestuur, directie en leerlingen van het Internaat voor Schipperskinderen‘De Klokkenber",IJzertijd,IJZ,exact_period_label,Greppel/sloot; Gebouw; greppel; Kuil; afvalkuil; afvalkuilen,Gebouw; Greppel/sloot; Kuil; afvalkuil,GEBOUW; GREPPEL; KUIL; AFVALKL,unmapped; exact,Ring,,,ambiguous_finding_quarantine_review,Hout/houtskool; IJzer; hout,Hout/houtskool; IJzer,1,3,2,,SEC_00003,SEC_00003_CH001,exact_place,UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Rijksinrichting,9,0,0,,,,,,,,,,,,,,,0,,,,,,,Nijmegen,Gelderland,IJzertijd,IJZ,Gebouw; Greppel/sloot; Kuil; afvalkuil,GEBOUW; GREPPEL; KUIL; AFVALKL,,,Hout/houtskool; IJzer,OPH; MFE
3,Test_3_1985_1_P32_41.pdf,2-3,Beekmansdal,Nijmegen,Beekmansdal,Gelderland,site_parent_context,Romeinse tijd,Romeinse tijd,"- ondanks alle moeite -niet het gewenste resultaat hebben opgeleverd. Het is duidelijk geworden, dat het dal in het begin van de Romeinse tijd veel dieper is geweest dan nu; het oude oppervlak moet minstens 3,5o m lager gelegen hebben. Een echt loopvlak is niet gevonden,",Romeinse tijd,ROM,exact_period_label,Greppel/sloot; Terras; Legerplaats; greppel; Waterput; Kuil; Gracht,Terras; Legerplaats; Greppel/sloot; Waterput; Kuil; Gracht,RTE; VLP; GREPPEL; WATERPUT; KUIL; GRACHT,unmapped; exact,Afval; paard; Terra sigillata; terra sigillatafragmenten; Constructie; Ring,Afval; paard; Terra sigillata; Constructie,AFVAL; PAARD; TS; CONSTRUC,exact; ambiguous_finding_quarantine_review,,,1,3,2,,SEC_00004,SEC_00004_CH001,site_parent,UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Beekmansdal; continued_across_page:2->3,9,0,0,,,,,,,,,,,,,,,0,,,,,,,Nijmegen,Gelderland,Romeinse tijd,ROM,Terras; Legerplaats; Greppel/sloot; Waterput; Kuil; Gracht,RTE; VLP; GREPPEL; WATERPUT; KUIL; GRACHT,Afval; paard; Terra sigillata; Constructie,AFVAL; PAARD; TS; CONSTRUC,,
4,Test_3_1985_1_P32_41.pdf,2-3,Beekmansdal,Nijmegen,Beekmansdal,Gelderland,site_parent_context,,,"hebben gestaan, maar een duidelijke structuur is niet waargenomen. Aan de westzijde, d.w.z. aan de zijde van uitmonding van het dal, is minsten 2-3 m onder het huidigc maaiveld een gebogen (stand?)greppel opgetekend, die het dalletje zou kunnen hebben afgeslot",,,uncertain,Greppel/sloot; Zand; greppel; Gracht,Zand; Greppel/sloot; Gracht,ZAND; GREPPEL; GRACHT,unmapped; exact,"Trechter; Constructie; Aardewerk, ondetermineerbaar; scherven; Ring","Trechter; Constructie; Aardewerk, ondetermineerbaar",TRECHTER; CONSTRUC; AW,exact; ambiguous_finding_quarantine_review,IJzer; Hout/houtskool; hout,IJzer; Hout/houtskool,1,3,3,,SEC_00004,SEC_00004_CH002,site_parent,NO_DATING_EVIDENCE; UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Beekmansdal; continued_across_page:2->3,8,0,0,,,,,,,,,,,,,,,0,,,,,,,Nijmegen,Gelderland,,,Zand; Greppel/sloot; Gracht,ZAND; GREPPEL; GRACHT,"Trechter; Constructie; Aardewerk, ondetermineerbaar",TRECHTER; CONSTRUC; AW,IJzer; Hout/houtskool,MFE; OPH
5,Test_3_1985_1_P32_41.pdf,3-4,Hout,,,Gelderland,anchor,,,"M.Kam en in 1981 in de tuin van het perceel Pater Brugmanstraat 26, dat grenst aan de achterzijde van het Rijksmuseum G.M.Kam (afb. 1F).Het leverde slechts de voortzetting van een stelsel van drie greppels op, die reeds in 1976 in de Museum Kamstraat waren gez",,,uncertain,Greppel/sloot; standgreppel/standspoor; standgreppels; greppel; Gracht,standgreppel/standspoor; Greppel/sloot; Gracht,STANDGRP; GREPPEL; GRACHT,unmapped; exact,Ring,,,ambiguous_finding_quarantine_review,Hout/houtskool; hout,Hout/houtskool,1,3,4,,SEC_00005,SEC_00005_CH001,unresolved_homonym,HOMONYM_PLACE_REVIEW; AMBIGUOUS_PLACE; NO_DATING_EVIDENCE; UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Rijksmuseum G; continued_across_page:3->4,4,0,0,,,,,,,,,,,,,,,0,,,,,,,,Gelderland,,,standgreppel/standspoor; Greppel/sloot; Gracht,STANDGRP; GREPPEL; GRACHT,,,Hout/houtskool,OPH
6,Test_3_1985_1_P32_41.pdf,3-4,,,,Gelderland,anchor,,,"in zijn oorspronkelijke gedachte vorm verwacht kon worden (afb. 1J). Inderdaad is hier denoordelijkegracht aangetroffen, maar van een ombuiging uit een oudere of jongere periode is niets gezien. Hoewel daarmee de waarnemingen in de Barb",,,uncertain,Gracht,Gracht,GRACHT,exact,Kelk; Arretijnse sigillata; Ring,Kelk; Arretijnse/Italische sigillata,KELK; ARRETINA,exact; archaeobertje_semantic; ambiguous_finding_quarantine_review,,,1,3,3,,SEC_00005,SEC_00005_CH002,unresolved,UNRESOLVED_PLACE; NO_DATING_EVIDENCE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Rijksmuseum G; continued_across_page:3->4,4,0,0,,,,,,,,,,,,,,,0,,,,,,,,Gelderland,,,Gracht,GRACHT,Kelk; Arretijnse/Italische sigillata,KELK; ARRETINA,,
7,Test_3_1985_1_P32_41.pdf,4-8,Nijmegen,Nijmegen,Nijmegen,Gelderland,exact_province_prioritized,4e eeuw,4e eeuw; anchor=Waterput,"ekt (Bull. KNOB 76,1977, Van bijzonder belang is het onderzoek op het terrein van het Verpleeghuis‘Margriet'vanhet grafvelduit de 4e eeuw geweest. Het onderzoek hiervan begon in",Romeinse tijd,ROM,local_context_century,Greppel/sloot; Gracht; greppel; Waterput; afvalkuil; afvalkuilen; Kuil,Gracht; Greppel/sloot; Waterput; afvalkuil; Kuil,GRACHT; GREPPEL; WATERPUT; AFVALKL; KUIL,unmapped; exact,Houtskool; Vloer,Houtskool; Vloer,HOUTSKL; VLOER,exact,IJzer; Hout/houtskool; Kalk(steen); hout,IJzer; Hout/houtskool; Kalk(steen),1,3,1,,SEC_00006,SEC_00006_CH001,exact_place,UNMAPPED_FEATURE,heuristic,place_heading:Trajanusplein voerde; continued_across_page:4->5; continued_across_page:5->6; continued_across_page:6->7; continued_across_page:7->8,11,0,0,,,,,,,,,,,,,,,0,,,,,,,Nijmegen,Gelderland,Romeinse tijd,ROM,Gracht; Greppel/sloot; Waterput; afvalkuil; Kuil,GRACHT; GREPPEL; WATERPUT; AFVALKL; KUIL,Houtskool; Vloer,HOUTSKL; VLOER,IJzer; Hout/houtskool; Kalk(steen),MFE; OPH; SKA
8,Test_3_1985_1_P32_41.pdf,4-8,Valkhof,Nijmegen,Valkhof,Gelderland,site_parent_context,,,"t fibulae en gordels liggen vooral in het zuiden van het opgravingsterrein. Vergelijkt men de samenstelling van de typen vaatwerk gracht rondom het Valkhof, dan wordt het duidelijk dat bepaalde vormen en fabrikaten vooral als",,,uncertain,Gracht,Gracht,GRACHT,exact,gordelgarnituren; Vaatwerk; Ring,gordelgarnituur:kerfsnedeversiering; Vaatwerk,GARKERF; VAATWERK,archaeobertje_semantic; exact; ambiguous_finding_quarantine_review,"Bot,; botmateriaal","Bot, onbekend",1,3,2,,SEC_00006,SEC_00006_CH002,site_parent,NO_DATING_EVIDENCE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Trajanusplein voerde; continued_across_page:4->5; continued_across_page:5->6; continued_across_page:6->7; continued_across_page:7->8,7,0,0,,,,,,,,,,,,,,,0,,,,,,,Nijmegen,Gelderland,,,Gracht,GRACHT,gordelgarnituur:kerfsnedeversiering; Vaatwerk,GARKERF; VAATWERK,"Bot, onbekend",OXB
9,Test_3_1985_1_P32_41.pdf,4-8,Valkhof,Nijmegen,Valkhof,Gelderland,site_parent_context,Romeinse tijd,Romeinse tijd,"men( gracht bleek naar het oosten om te buigen en was over een afstand van ruim 150 m te volgen. De Voerweg heeft de gracht in na-Romeinse tijd doorsneden. De gracht is hier 14-15 m breed en ca. 5,6o m diep (afb. I-I en 3). De Vvormige doorsnede toont dat de onderste meter",Romeinse tijd,ROM,exact_period_label,Terras; Muur(restant); Gracht; muur; Gebouw,Terras; Gracht; Muur(restant); Gebouw,RTE; GRACHT; MUUR; GEBOUW,exact; unmapped,Beker; Vaatwerk; Terra sigillata; gordelgarnituren; kruisboogfibulae; aardewerk,Beker; Vaatwerk; Terra sigillata; gordelgarnituur:kerfsnedeversiering; drieknoppenfibula/kruisboogfibula,BEKER; VAATWERK; TS; GARKERF; DRIEKNOP,exact; archaeobertje_semantic; bucket_moved_from_material_unmapped_review,"IJzer; Keramiek; Bot,; botmateriaal","IJzer; Keramiek; Bot, onbekend",1,3,1,,SEC_00006,SEC_00006_CH003,site_parent,UNMAPPED_FEATURE; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Trajanusplein voerde; continued_across_page:4->5; continued_across_page:5->6; continued_across_page:6->7; continued_across_page:7->8,10,0,0,,,,,,,,,,,,,,,0,,,,,,,Nijmegen,Gelderland,Romeinse tijd,ROM,Terras; Gracht; Muur(restant); Gebouw,RTE; GRACHT; MUUR; GEBOUW,Beker; Vaatwerk; Terra sigillata; gordelgarnituur:kerfsnedeversiering; drieknoppenfibula/kruisboogfibula,BEKER; VAATWERK; TS; GARKERF; DRIEKNOP,"IJzer; Keramiek; Bot, onbekend",MFE; KER; OXB
10,Test_3_1985_1_P32_41.pdf,4-8,Valkhof,Nijmegen,Valkhof,Gelderland,site_parent_context,3e eeuw,3e eeuw; anchor=Ring,e?) re eeuw na Chr. De spaarzame vondsten uit de grachtvulling wezen bij verder onderzoek eerder op een datering in de late 2e of 3e eeuw. Een veel ondiepere gracht met een donkerder vulling doorsn,Romeinse tijd,ROM,local_context_century,Stuwwal; Greppel/sloot; Gracht; Kuil; greppel,Stuwwal; Gracht; Kuil; Greppel/sloot,RSW; GRACHT; KUIL; GREPPEL,exact; unmapped,aardewerk; Ring,,,bucket_moved_from_material_unmapped_review; ambiguous_finding_quarantine_review,Steen; Keramiek; tufsteen,Steen; Keramiek,1,3,2,,SEC_00006,SEC_00006_CH004,site_parent,UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Trajanusplein voerde; continued_across_page:4->5; continued_across_page:5->6; continued_across_page:6->7; continued_across_page:7->8,8,0,0,,,,,,,,,,,,,,,0,,,,,,,Nijmegen,Gelderland,Romeinse tijd,ROM,Stuwwal; Gracht; Kuil; Greppel/sloot,RSW; GRACHT; KUIL; GREPPEL,,,Steen; Keramiek,SXX; KER
