pdf_file,section_id,chunk_id,raw,text_snippet
Test_3_1985_1_P32_41.pdf,SEC_00003,SEC_00003_CH001,Greppel/sloot,"Het onderzoek in de tuinen ten oosten van de Eikstraat lag toevalligerwijs zo,dat hier vastgesteld kon worden,dat de palen op dezelfde hoogte eindigden als op het aangrenzende terrein. Een grote verstoring belette echter waar te nemen of hier ook een platformc"
Test_3_1985_1_P32_41.pdf,SEC_00004,SEC_00004_CH001,Greppel/sloot,"Hier is de aanzet van een erosiedalletje aangesneden,datgedurende de Flavische tijd geheel is opgevuld met Romeins afval. Op het onderste niveau is een uitgespoelde geul of greppel waargenomen. Ongeveer op hetzelfde loopvlak zijn aan weerszijden van dit geultj"
Test_3_1985_1_P32_41.pdf,SEC_00004,SEC_00004_CH002,Greppel/sloot,"hebben gestaan, maar een duidelijke structuur is niet waargenomen. Aan de westzijde, d.w.z. aan de zijde van uitmonding van het dal, is minsten 2-3 m onder het huidigc maaiveld een gebogen (stand?)greppel opgetekend, die het dalletje zou kunnen hebben afgeslot"
Test_3_1985_1_P32_41.pdf,SEC_00005,SEC_00005_CH001,Greppel/sloot,"M.Kam en in 1981 in de tuin van het perceel Pater Brugmanstraat 26, dat grenst aan de achterzijde van het Rijksmuseum G.M.Kam (afb. 1F).Het leverde slechts de voortzetting van een stelsel van drie greppels op, die reeds in 1976 in de Museum Kamstraat waren gez"
Test_3_1985_1_P32_41.pdf,SEC_00005,SEC_00005_CH001,standgreppel/standspoor,"M.Kam en in 1981 in de tuin van het perceel Pater Brugmanstraat 26, dat grenst aan de achterzijde van het Rijksmuseum G.M.Kam (afb. 1F).Het leverde slechts de voortzetting van een stelsel van drie greppels op, die reeds in 1976 in de Museum Kamstraat waren gez"
Test_3_1985_1_P32_41.pdf,SEC_00006,SEC_00006_CH001,Greppel/sloot,"Daarlangs is dan ook het vroege grafveld rond het Museum Kam aangelegd. De zuidelijke bermsloot van deze weg, die op het terrein van het Verpleeghuis ‘Margriet’ is aangesneden,kan een aanwijzing voor de exacte ligging van de oostelijke poort van de vroeg-ie-ee"
Test_3_1985_1_P32_41.pdf,SEC_00006,SEC_00006_CH002,"Bot,","eheel afgesloten. De volgende bevindingen berusten op de opgravingen in deze gehele periode, dus van 198o tot 1983.Naast de gangbare, langs archeologische weg verkregen gegevens is ook fysisch-antropologische informatie beschikbaar gekomen, ondanks de bijzonde"
Test_3_1985_1_P32_41.pdf,SEC_00006,SEC_00006_CH003,Muur(restant),"ng van de typen vaatwerk gracht rondom het Valkhof, dan wordt het duidelijk dat bepaalde vormen en fabrikaten vooral als grafgift zijn gebruikt, de geverniste beker en het glaswerk,andere als nederzettingskera miek,de terra sigillata en de kookpot. Overziet me"
Test_3_1985_1_P32_41.pdf,SEC_00006,SEC_00006_CH003,"Bot,","ng van de typen vaatwerk gracht rondom het Valkhof, dan wordt het duidelijk dat bepaalde vormen en fabrikaten vooral als grafgift zijn gebruikt, de geverniste beker en het glaswerk,andere als nederzettingskera miek,de terra sigillata en de kookpot. Overziet me"
Test_3_1985_1_P32_41.pdf,SEC_00006,SEC_00006_CH004,Greppel/sloot,"ht is minimaal 7 m breed en 4 m diep, de vulling is in de onderste twee meter opvallend schoon en licht van kleur, zodat aanvankelijk rekening gehouden werd met een datering in de (vroege?) re eeuw na Chr. De spaarzame vondsten uit de grachtvulling wezen bij v"
Test_3_1985_1_P32_41.pdf,SEC_00006,SEC_00006_CH005,Greppel/sloot,"ukken passen op elkaar en behoren dus tot een en hetzelfde monument, dat minste5 m moet hebben gehad. Op alle vierzijden staangebeeldhouwdereliefs met voorstellingen van goden en mensen,die in de hoogte over drie zones zijn verdeeld. Herkenbaar zijn onder meer"
Test_3_1985_1_P32_41.pdf,SEC_00006,SEC_00006_CH005,standgreppel/standspoor,"ukken passen op elkaar en behoren dus tot een en hetzelfde monument, dat minste5 m moet hebben gehad. Op alle vierzijden staangebeeldhouwdereliefs met voorstellingen van goden en mensen,die in de hoogte over drie zones zijn verdeeld. Herkenbaar zijn onder meer"
Test_3_1985_1_P32_41.pdf,SEC_00006,SEC_00006_CH006,Muur(restant),"ote met hout beklede bak gevonden,waarin een grote klokvormige hoop klei lag. Het vermoeden bestaat,dat het hier gaat om een kleidepot van een pottenbakker, alhoewel er geen duidelijke aanwijzingen voor pottenbakkersactiviteiten zijn geconstateerd. Uit het kle"
Test_3_1985_1_P32_41.pdf,SEC_00010,SEC_00010_CH001,Greppel/sloot,"gebied strekte zich een middeleeuwse cultuurlaag uit, die evenals de oudere lagen, op sommige plaatsen door winderosie geheel verdwenen was. Enkele hoorden tot de weinige archeologica die deze laag bevatte. Op diverse plaatsen werden in dit cultuurniveau met s"
