Review_Num,Section_ID,Chunk_ID,Place_Resolution_Type,Review_Reason,LLM_Segment_Source,LLM_Segment_Notes,SLM_Record_Score,LLM_Reviewed,LLM_Needs_Correction,LLM_Correction_Type,LLM_Reason,LLM_Confidence,LLM_Changed_Fields,LLM_Place_Normalised,LLM_Province_Normalised,LLM_Dating_Label,LLM_Dating_Code,LLM_Feature_Labels,LLM_Feature_Codes,LLM_Findings_Labels,LLM_Findings_Codes,LLM_Material_Labels,LLM_Material_Codes,LLM_Auto_Applied,LLM_Record_Valid,LLM_Noise_Record,LLM_Mixed_Context,LLM_Validation_Flags,LLM_Merge_Split_Advice,LLM_Evidence_Check,Final_Place_Normalised,Final_Province_Normalised,Final_Dating_Normalised_Label,Final_Dating_Normalised_ABR_Code,Final_Feature_Context_ABR_Label,Final_Feature_Context_ABR_Code,Final_Findings_Normal_ABR_Label,Final_Findings_ABR_Code,Final_Material_Normalised,Final_Material_Codes
1,SEC_00001,SEC_00001_CH001,site_parent,,heuristic,province_heading:Gelderland; missing_place_heading,6,0,0,,,,,,,,,,,,,,,0,,,,,,,Nijmegen,Gelderland,Romeinse tijd,ROM,Gebouw,GEBOUW,,,,
2,SEC_00003,SEC_00003_CH001,exact_place,UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Rijksinrichting,9,0,0,,,,,,,,,,,,,,,0,,,,,,,Nijmegen,Gelderland,IJzertijd,IJZ,Gebouw; Greppel/sloot; Kuil; afvalkuil,GEBOUW; GREPPEL; KUIL; AFVALKL,,,Hout/houtskool; IJzer,OPH; MFE
3,SEC_00004,SEC_00004_CH001,site_parent,UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Beekmansdal; continued_across_page:2->3,9,0,0,,,,,,,,,,,,,,,0,,,,,,,Nijmegen,Gelderland,Romeinse tijd,ROM,Terras; Legerplaats; Greppel/sloot; Waterput; Kuil; Gracht,RTE; VLP; GREPPEL; WATERPUT; KUIL; GRACHT,Afval; paard; Terra sigillata; Constructie,AFVAL; PAARD; TS; CONSTRUC,,
4,SEC_00004,SEC_00004_CH002,site_parent,NO_DATING_EVIDENCE; UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Beekmansdal; continued_across_page:2->3,8,0,0,,,,,,,,,,,,,,,0,,,,,,,Nijmegen,Gelderland,,,Zand; Greppel/sloot; Gracht,ZAND; GREPPEL; GRACHT,"Trechter; Constructie; Aardewerk, ondetermineerbaar",TRECHTER; CONSTRUC; AW,IJzer; Hout/houtskool,MFE; OPH
5,SEC_00005,SEC_00005_CH001,unresolved_homonym,HOMONYM_PLACE_REVIEW; AMBIGUOUS_PLACE; NO_DATING_EVIDENCE; UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Rijksmuseum G; continued_across_page:3->4,4,0,0,,,,,,,,,,,,,,,0,,,,,,,,Gelderland,,,standgreppel/standspoor; Greppel/sloot; Gracht,STANDGRP; GREPPEL; GRACHT,,,Hout/houtskool,OPH
6,SEC_00005,SEC_00005_CH002,unresolved,UNRESOLVED_PLACE; NO_DATING_EVIDENCE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Rijksmuseum G; continued_across_page:3->4,4,0,0,,,,,,,,,,,,,,,0,,,,,,,,Gelderland,,,Gracht,GRACHT,Kelk; Arretijnse/Italische sigillata,KELK; ARRETINA,,
7,SEC_00006,SEC_00006_CH001,exact_place,UNMAPPED_FEATURE,heuristic,place_heading:Trajanusplein voerde; continued_across_page:4->5; continued_across_page:5->6; continued_across_page:6->7; continued_across_page:7->8,11,0,0,,,,,,,,,,,,,,,0,,,,,,,Nijmegen,Gelderland,Romeinse tijd,ROM,Gracht; Greppel/sloot; Waterput; afvalkuil; Kuil,GRACHT; GREPPEL; WATERPUT; AFVALKL; KUIL,Houtskool; Vloer,HOUTSKL; VLOER,IJzer; Hout/houtskool; Kalk(steen),MFE; OPH; SKA
8,SEC_00006,SEC_00006_CH002,site_parent,NO_DATING_EVIDENCE; AMBIGUOUS_FINDING_QUARANTINED,heuristic,place_heading:Trajanusplein voerde; continued_across_page:4->5; continued_across_page:5->6; continued_across_page:6->7; continued_across_page:7->8,7,0,0,,,,,,,,,,,,,,,0,,,,,,,Nijmegen,Gelderland,,,Gracht,GRACHT,gordelgarnituur:kerfsnedeversiering; Vaatwerk,GARKERF; VAATWERK,"Bot, onbekend",OXB
9,SEC_00006,SEC_00006_CH003,site_parent,UNMAPPED_FEATURE; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Trajanusplein voerde; continued_across_page:4->5; continued_across_page:5->6; continued_across_page:6->7; continued_across_page:7->8,10,0,0,,,,,,,,,,,,,,,0,,,,,,,Nijmegen,Gelderland,Romeinse tijd,ROM,Terras; Gracht; Muur(restant); Gebouw,RTE; GRACHT; MUUR; GEBOUW,Beker; Vaatwerk; Terra sigillata; gordelgarnituur:kerfsnedeversiering; drieknoppenfibula/kruisboogfibula,BEKER; VAATWERK; TS; GARKERF; DRIEKNOP,"IJzer; Keramiek; Bot, onbekend",MFE; KER; OXB
10,SEC_00006,SEC_00006_CH004,site_parent,UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Trajanusplein voerde; continued_across_page:4->5; continued_across_page:5->6; continued_across_page:6->7; continued_across_page:7->8,8,0,0,,,,,,,,,,,,,,,0,,,,,,,Nijmegen,Gelderland,Romeinse tijd,ROM,Stuwwal; Gracht; Kuil; Greppel/sloot,RSW; GRACHT; KUIL; GREPPEL,,,Steen; Keramiek,SXX; KER
11,SEC_00006,SEC_00006_CH005,site_parent,NO_DATING_EVIDENCE; UNMAPPED_FEATURE; AMBIGUOUS_FINDING_QUARANTINED; ABR_REMAP_UNMAPPED_REVIEW,heuristic,place_heading:Trajanusplein voerde; continued_across_page:4->5; continued_across_page:5->6; continued_across_page:6->7; continued_across_page:7->8,6,0,0,,,,,,,,,,,,,,,0,,,,,,,Nijmegen,Gelderland,,,standgreppel/standspoor; Greppel/sloot; afvalkuil,STANDGRP; GREPPEL; AFVALKL,,,Keramiek; Hout/houtskool,KER; OPH
